name                    	time	value	rate	unit	path
"irradiation"                       	0.000	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	0.000	0.00000000	0.00029184	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	0.000	0.00000000	0.00007296	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	0.000	0.00000000	NA	"g"	"//plant/myplant"
"multiplier"                        	0.000	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	0.000	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	0.000	0.00000000	0.00007296	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	0.000	0.00000000	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"leafArea"                          	0.000	1.00000000	0.16213070	"cm2"	"//plant/myplant/plantPosition/shoot"
"leafAreaIndex"                     	0.000	0.01000000	NA	"cm2/cm2"	"//plant/myplant/plantPosition/shoot"
"leafDryWeight"                     	0.000	0.00000000	0.00016213	"g"	"//plant/myplant/plantPosition/shoot"
"lightInterception"                 	0.000	17.94610784	NA	"umol/cm2/day"	"//plant/myplant/plantPosition/shoot"
"photosynthesis"                    	0.000	0.00000000	0.00071784	"g"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Leafs"    	0.000	1.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"relativeCarbonAllocation2Stems"    	0.000	0.00000000	NA	"100%"	"//plant/myplant/plantPosition/shoot"
"stemDryWeight"                     	0.000	0.00000000	0.00000000	"g"	"//plant/myplant/plantPosition/shoot"
"plantingTime"                      	0.000	0.00000000	NA	"day"	"//plant/myplant"
"relativeCarbonAllocation2Roots"    	0.000	0.80000000	NA	"100%"	"//plant/myplant"
"relativeCarbonAllocation2Shoot"    	0.000	0.20000000	NA	"100%"	"//plant/myplant"
"rootDryWeight"                     	0.000	0.00000000	0.00064852	"g"	"//plant/myplant"
"irradiation"                       	0.500	3000.00000000	NA	"umol/cm2/day"	"//environment/atmosphere"
"carbonAllocation2Roots"            	0.500	0.00014640	0.00029512	"g"	"//plant/myplant"
"carbonAllocation2Shoot"            	0.500	0.00004029	0.00008820	"g"	"//plant/myplant"
"carbonAvailableForGrowth"          	0.500	0.00018731	NA	"g"	"//plant/myplant"
"multiplier"                        	0.500	0.50000000	NA	"noUnit"	"//plant/myplant/carbonAvailableForGrowth"
"carbonToDryWeightRatio"            	0.500	0.45000000	NA	"100%"	"//plant/myplant"
"carbonAllocation2Leafs"            	0.500	0.00003981	0.00008731	"g"	"//plant/myplant/plantPosition/shoot"
"carbonAllocation2Stems"            	0.500	0.00000022	0.00000089	"g"	"//plant/myplant/plantPosition/shoot"
