name                    	time	value	rate	unit	path
"plantingTime"                      	0.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	0.000	0.00000000	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	0.000	0.00000000	0.36953010	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	0.000	0.00000000	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	0.000	0.00000000	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	1.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	1.000	3.66343234	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	1.000	3.33404212	3.66343234	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	1.000	1.86764004	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	1.000	0.07658481	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	2.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	2.000	7.32686468	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	2.000	6.99747446	3.66343234	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	2.000	3.29402106	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	2.000	0.12201984	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	3.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	3.000	20.49774184	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	3.000	18.95208281	18.64887631	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	3.000	8.21495166	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	3.000	0.27785463	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	4.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	4.000	42.36439366	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	4.000	40.09135354	24.03796621	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	4.000	14.49151632	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	4.000	0.43720044	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	5.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	5.000	69.99471613	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	5.000	67.07657378	30.32604106	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	5.000	21.33595853	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	5.000	0.59311309	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	6.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	6.000	105.75956128	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	6.000	101.97893592	40.33214144	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	6.000	29.44513842	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	6.000	0.76778211	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	7.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	7.000	153.11411111	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	7.000	148.40874138	53.73746353	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	7.000	39.52476616	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	7.000	0.97685054	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	8.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	8.000	212.07306981	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	8.000	206.90211408	65.01433405	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	8.000	50.60464676	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	8.000	1.17718738	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	9.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	9.000	285.17161794	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	9.000	279.86057187	81.95457296	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	9.000	63.55136032	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	9.000	1.38901790	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	10.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	10.000	381.19492641	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	10.000	375.94309957	106.63776556	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	10.000	80.48474712	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	10.000	1.65777796	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	11.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	11.000	492.92347353	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	11.000	487.14005032	108.84933137	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	11.000	100.63166597	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	11.000	1.98199605	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	12.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	12.000	601.16302835	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	12.000	596.52297308	108.40526450	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	12.000	120.67073768	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	12.000	2.30886898	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	13.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	13.000	705.02554428	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	13.000	700.34934494	101.34421149	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	13.000	140.75952503	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	13.000	2.64462381	NA	"cm3"	"//plants/simpleRoot"
"plantingTime"                      	14.000	0.00000000	NA	"day"	"//plants/simpleRoot"
"rootLength"                        	14.000	800.01401826	NA	"cm"	"//plants/simpleRoot"
"rootLongitudinalGrowth"            	14.000	795.01984900	91.41381321	"cm"	"//plants/simpleRoot"
"rootSurfaceArea"                   	14.000	159.86092010	NA	"cm2"	"//plants/simpleRoot"
"rootVolume"                        	14.000	2.97114731	NA	"cm3"	"//plants/simpleRoot"
