name                    	time	value	rate	unit	path
"RGRModel"                          	0.000	1.00000000	0.50000000	"cm"	"//BackwardEuler"
"RGRModelRate"                      	0.000	0.50000000	NA	"cm/day"	"//BackwardEuler"
"multiplier"                        	0.000	0.50000000	NA	"noUnit"	"//BackwardEuler/RGRModelRate"
"RGRModel"                          	0.000	1.00000000	0.50000000	"cm"	"//ForwardEuler"
"RGRModelRate"                      	0.000	0.50000000	NA	"cm/day"	"//ForwardEuler"
"multiplier"                        	0.000	0.50000000	NA	"noUnit"	"//ForwardEuler/RGRModelRate"
"doubleModel1"                      	0.000	5.00000000	9.00000000	"cm"	"//ForwardEuler2"
"doubleModel1Rate"                  	0.000	9.00000000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.000	0.30000000	NA	"noUnit"	"//ForwardEuler2/doubleModel1Rate"
"doubleModel2"                      	0.000	30.00000000	0.50000000	"cm"	"//ForwardEuler2"
"doubleModel2Rate"                  	0.000	0.50000000	NA	"cm/day"	"//ForwardEuler2"
"multiplier"                        	0.000	0.10000000	NA	"noUnit"	"//ForwardEuler2/doubleModel2Rate"
"RGRModel"                          	0.000	1.00000000	0.50000000	"cm"	"//ForwardeEulerLargeTimeStep"
"RGRModelRate"                      	0.000	0.50000000	NA	"cm/day"	"//ForwardeEulerLargeTimeStep"
"multiplier"                        	0.000	0.50000000	NA	"noUnit"	"//ForwardeEulerLargeTimeStep/RGRModelRate"
"RGRModel"                          	0.000	1.00000000	0.50000000	"cm"	"//Heuns"
"RGRModelRate"                      	0.000	0.50000000	NA	"cm/day"	"//Heuns"
"multiplier"                        	0.000	0.50000000	NA	"noUnit"	"//Heuns/RGRModelRate"
"RGRModel"                          	0.000	1.00000000	0.50000000	"cm"	"//RK4"
"RGRModelRate"                      	0.000	0.50000000	NA	"cm/day"	"//RK4"
"multiplier"                        	0.000	0.50000000	NA	"noUnit"	"//RK4/RGRModelRate"
"doubleModel1"                      	0.000	5.00000000	9.00000000	"cm"	"//RK42"
"doubleModel1Rate"                  	0.000	9.00000000	NA	"cm/day"	"//RK42"
