"V1" "V2" "V3" "V4" "V5" "V6" "orilabels" "colors" "filelabels"
"1" "9.6constant1" 0 9.6 NA "cm" "/" "9.6constant" 1 1
"2" "zeroconstant1" 0 0 NA "day" "/" "zeroconstant" 2 1
"3" "9.6constant1" 0.1 9.6 NA "cm" "/" "9.6constant" 1 1
"4" "zeroconstant1" 0.1 0 NA "day" "/" "zeroconstant" 2 1
"5" "9.6constant1" 0.2 9.6 NA "cm" "/" "9.6constant" 1 1
"6" "zeroconstant1" 0.2 0 NA "day" "/" "zeroconstant" 2 1
"7" "9.6constant1" 0.3 9.6 NA "cm" "/" "9.6constant" 1 1
"8" "zeroconstant1" 0.3 0 NA "day" "/" "zeroconstant" 2 1
"9" "9.6constant1" 0.4 9.6 NA "cm" "/" "9.6constant" 1 1
"10" "zeroconstant1" 0.4 0 NA "day" "/" "zeroconstant" 2 1
"11" "9.6constant1" 0.5 9.6 NA "cm" "/" "9.6constant" 1 1
"12" "zeroconstant1" 0.5 0 NA "day" "/" "zeroconstant" 2 1
"13" "9.6constant1" 0.6 9.6 NA "cm" "/" "9.6constant" 1 1
"14" "zeroconstant1" 0.6 0 NA "day" "/" "zeroconstant" 2 1
"15" "9.6constant1" 0.7 9.6 NA "cm" "/" "9.6constant" 1 1
"16" "zeroconstant1" 0.7 0 NA "day" "/" "zeroconstant" 2 1
"17" "9.6constant1" 0.8 9.6 NA "cm" "/" "9.6constant" 1 1
"18" "zeroconstant1" 0.8 0 NA "day" "/" "zeroconstant" 2 1
"19" "9.6constant1" 0.9 9.6 NA "cm" "/" "9.6constant" 1 1
"20" "zeroconstant1" 0.9 0 NA "day" "/" "zeroconstant" 2 1
"21" "9.6constant1" 1 9.6 NA "cm" "/" "9.6constant" 1 1
"22" "zeroconstant1" 1 0 NA "day" "/" "zeroconstant" 2 1
"23" "9.6constant1" 1.1 9.6 NA "cm" "/" "9.6constant" 1 1
"24" "zeroconstant1" 1.1 0 NA "day" "/" "zeroconstant" 2 1
"25" "9.6constant1" 1.2 9.6 NA "cm" "/" "9.6constant" 1 1
"26" "zeroconstant1" 1.2 0 NA "day" "/" "zeroconstant" 2 1
"27" "9.6constant1" 1.3 9.6 NA "cm" "/" "9.6constant" 1 1
"28" "zeroconstant1" 1.3 0 NA "day" "/" "zeroconstant" 2 1
"29" "9.6constant1" 1.4 9.6 NA "cm" "/" "9.6constant" 1 1
"30" "zeroconstant1" 1.4 0 NA "day" "/" "zeroconstant" 2 1
"31" "9.6constant1" 1.5 9.6 NA "cm" "/" "9.6constant" 1 1
"32" "zeroconstant1" 1.5 0 NA "day" "/" "zeroconstant" 2 1
"33" "9.6constant1" 1.6 9.6 NA "cm" "/" "9.6constant" 1 1
"34" "zeroconstant1" 1.6 0 NA "day" "/" "zeroconstant" 2 1
"35" "9.6constant1" 1.7 9.6 NA "cm" "/" "9.6constant" 1 1
"36" "zeroconstant1" 1.7 0 NA "day" "/" "zeroconstant" 2 1
"37" "9.6constant1" 1.8 9.6 NA "cm" "/" "9.6constant" 1 1
"38" "zeroconstant1" 1.8 0 NA "day" "/" "zeroconstant" 2 1
"39" "9.6constant1" 1.9 9.6 NA "cm" "/" "9.6constant" 1 1
"40" "zeroconstant1" 1.9 0 NA "day" "/" "zeroconstant" 2 1
"41" "9.6constant1" 2 9.6 NA "cm" "/" "9.6constant" 1 1
"42" "zeroconstant1" 2 0 NA "day" "/" "zeroconstant" 2 1
"43" "9.6constant1" 2.1 9.6 NA "cm" "/" "9.6constant" 1 1
"44" "zeroconstant1" 2.1 0 NA "day" "/" "zeroconstant" 2 1
"45" "9.6constant1" 2.2 9.6 NA "cm" "/" "9.6constant" 1 1
"46" "zeroconstant1" 2.2 0 NA "day" "/" "zeroconstant" 2 1
"47" "9.6constant1" 2.3 9.6 NA "cm" "/" "9.6constant" 1 1
"48" "zeroconstant1" 2.3 0 NA "day" "/" "zeroconstant" 2 1
"49" "9.6constant1" 2.4 9.6 NA "cm" "/" "9.6constant" 1 1
"50" "zeroconstant1" 2.4 0 NA "day" "/" "zeroconstant" 2 1
"51" "9.6constant1" 2.5 9.6 NA "cm" "/" "9.6constant" 1 1
"52" "zeroconstant1" 2.5 0 NA "day" "/" "zeroconstant" 2 1
"53" "9.6constant1" 2.6 9.6 NA "cm" "/" "9.6constant" 1 1
"54" "zeroconstant1" 2.6 0 NA "day" "/" "zeroconstant" 2 1
"55" "9.6constant1" 2.7 9.6 NA "cm" "/" "9.6constant" 1 1
"56" "zeroconstant1" 2.7 0 NA "day" "/" "zeroconstant" 2 1
"57" "9.6constant1" 2.8 9.6 NA "cm" "/" "9.6constant" 1 1
"58" "zeroconstant1" 2.8 0 NA "day" "/" "zeroconstant" 2 1
"59" "9.6constant1" 2.9 9.6 NA "cm" "/" "9.6constant" 1 1
"60" "zeroconstant1" 2.9 0 NA "day" "/" "zeroconstant" 2 1
"61" "9.6constant1" 3 9.6 NA "cm" "/" "9.6constant" 1 1
"62" "zeroconstant1" 3 0 NA "day" "/" "zeroconstant" 2 1
"63" "9.6constant1" 3.1 9.6 NA "cm" "/" "9.6constant" 1 1
"64" "zeroconstant1" 3.1 0 NA "day" "/" "zeroconstant" 2 1
"65" "9.6constant1" 3.2 9.6 NA "cm" "/" "9.6constant" 1 1
"66" "zeroconstant1" 3.2 0 NA "day" "/" "zeroconstant" 2 1
"67" "9.6constant1" 3.3 9.6 NA "cm" "/" "9.6constant" 1 1
"68" "zeroconstant1" 3.3 0 NA "day" "/" "zeroconstant" 2 1
"69" "9.6constant1" 3.4 9.6 NA "cm" "/" "9.6constant" 1 1
"70" "zeroconstant1" 3.4 0 NA "day" "/" "zeroconstant" 2 1
"71" "9.6constant1" 3.5 9.6 NA "cm" "/" "9.6constant" 1 1
"72" "zeroconstant1" 3.5 0 NA "day" "/" "zeroconstant" 2 1
"73" "9.6constant1" 3.6 9.6 NA "cm" "/" "9.6constant" 1 1
"74" "zeroconstant1" 3.6 0 NA "day" "/" "zeroconstant" 2 1
"75" "9.6constant1" 3.7 9.6 NA "cm" "/" "9.6constant" 1 1
"76" "zeroconstant1" 3.7 0 NA "day" "/" "zeroconstant" 2 1
"77" "9.6constant1" 3.8 9.6 NA "cm" "/" "9.6constant" 1 1
"78" "zeroconstant1" 3.8 0 NA "day" "/" "zeroconstant" 2 1
"79" "9.6constant1" 3.9 9.6 NA "cm" "/" "9.6constant" 1 1
"80" "zeroconstant1" 3.9 0 NA "day" "/" "zeroconstant" 2 1
"81" "9.6constant1" 4 9.6 NA "cm" "/" "9.6constant" 1 1
"82" "zeroconstant1" 4 0 NA "day" "/" "zeroconstant" 2 1
"83" "9.6constant1" 4.1 9.6 NA "cm" "/" "9.6constant" 1 1
"84" "zeroconstant1" 4.1 0 NA "day" "/" "zeroconstant" 2 1
"85" "9.6constant1" 4.2 9.6 NA "cm" "/" "9.6constant" 1 1
"86" "zeroconstant1" 4.2 0 NA "day" "/" "zeroconstant" 2 1
"87" "9.6constant1" 4.3 9.6 NA "cm" "/" "9.6constant" 1 1
"88" "zeroconstant1" 4.3 0 NA "day" "/" "zeroconstant" 2 1
"89" "9.6constant1" 4.4 9.6 NA "cm" "/" "9.6constant" 1 1
