"V1" "V2" "V3" "V4" "V5" "V6" "orilabels" "colors" "filelabels"
"1" "//position/locationTable1" 0 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"2" "//timetable1" 0 1 NA "umol/ml" "/" "timetable" 2 1
"3" "//timetableStepFunction1" 0 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"4" "//position/locationTable1" 0.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"5" "//timetable1" 0.1 1.18 NA "umol/ml" "/" "timetable" 2 1
"6" "//timetableStepFunction1" 0.1 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"7" "//position/locationTable1" 0.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"8" "//timetable1" 0.2 1.36 NA "umol/ml" "/" "timetable" 2 1
"9" "//timetableStepFunction1" 0.2 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"10" "//position/locationTable1" 0.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"11" "//timetable1" 0.3 1.54 NA "umol/ml" "/" "timetable" 2 1
"12" "//timetableStepFunction1" 0.3 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"13" "//position/locationTable1" 0.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"14" "//timetable1" 0.4 1.72 NA "umol/ml" "/" "timetable" 2 1
"15" "//timetableStepFunction1" 0.4 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"16" "//position/locationTable1" 0.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"17" "//timetable1" 0.5 1.9 NA "umol/ml" "/" "timetable" 2 1
"18" "//timetableStepFunction1" 0.5 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"19" "//position/locationTable1" 0.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"20" "//timetable1" 0.6 2.08 NA "umol/ml" "/" "timetable" 2 1
"21" "//timetableStepFunction1" 0.6 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"22" "//position/locationTable1" 0.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"23" "//timetable1" 0.7 2.26 NA "umol/ml" "/" "timetable" 2 1
"24" "//timetableStepFunction1" 0.7 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"25" "//position/locationTable1" 0.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"26" "//timetable1" 0.8 2.44 NA "umol/ml" "/" "timetable" 2 1
"27" "//timetableStepFunction1" 0.8 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"28" "//position/locationTable1" 0.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"29" "//timetable1" 0.9 2.62 NA "umol/ml" "/" "timetable" 2 1
"30" "//timetableStepFunction1" 0.9 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"31" "//position/locationTable1" 1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"32" "//timetable1" 1 2.8 NA "umol/ml" "/" "timetable" 2 1
"33" "//timetableStepFunction1" 1 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"34" "//position/locationTable1" 1.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"35" "//timetable1" 1.1 2.98 NA "umol/ml" "/" "timetable" 2 1
"36" "//timetableStepFunction1" 1.1 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"37" "//position/locationTable1" 1.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"38" "//timetable1" 1.2 3.16 NA "umol/ml" "/" "timetable" 2 1
"39" "//timetableStepFunction1" 1.2 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"40" "//position/locationTable1" 1.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"41" "//timetable1" 1.3 3.34 NA "umol/ml" "/" "timetable" 2 1
"42" "//timetableStepFunction1" 1.3 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"43" "//position/locationTable1" 1.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"44" "//timetable1" 1.4 3.52 NA "umol/ml" "/" "timetable" 2 1
"45" "//timetableStepFunction1" 1.4 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"46" "//position/locationTable1" 1.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"47" "//timetable1" 1.5 3.7 NA "umol/ml" "/" "timetable" 2 1
"48" "//timetableStepFunction1" 1.5 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"49" "//position/locationTable1" 1.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"50" "//timetable1" 1.6 3.88 NA "umol/ml" "/" "timetable" 2 1
"51" "//timetableStepFunction1" 1.6 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"52" "//position/locationTable1" 1.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"53" "//timetable1" 1.7 4.06 NA "umol/ml" "/" "timetable" 2 1
"54" "//timetableStepFunction1" 1.7 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"55" "//position/locationTable1" 1.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"56" "//timetable1" 1.8 4.24 NA "umol/ml" "/" "timetable" 2 1
"57" "//timetableStepFunction1" 1.8 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"58" "//position/locationTable1" 1.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"59" "//timetable1" 1.9 4.42 NA "umol/ml" "/" "timetable" 2 1
"60" "//timetableStepFunction1" 1.9 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"61" "//position/locationTable1" 2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"62" "//timetable1" 2 4.6 NA "umol/ml" "/" "timetable" 2 1
"63" "//timetableStepFunction1" 2 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"64" "//position/locationTable1" 2.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"65" "//timetable1" 2.1 4.78 NA "umol/ml" "/" "timetable" 2 1
"66" "//timetableStepFunction1" 2.1 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"67" "//position/locationTable1" 2.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"68" "//timetable1" 2.2 4.96 NA "umol/ml" "/" "timetable" 2 1
"69" "//timetableStepFunction1" 2.2 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"70" "//position/locationTable1" 2.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"71" "//timetable1" 2.3 5.14 NA "umol/ml" "/" "timetable" 2 1
"72" "//timetableStepFunction1" 2.3 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"73" "//position/locationTable1" 2.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"74" "//timetable1" 2.4 5.32 NA "umol/ml" "/" "timetable" 2 1
"75" "//timetableStepFunction1" 2.4 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"76" "//position/locationTable1" 2.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"77" "//timetable1" 2.5 5.5 NA "umol/ml" "/" "timetable" 2 1
"78" "//timetableStepFunction1" 2.5 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"79" "//position/locationTable1" 2.6 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"80" "//timetable1" 2.6 5.68 NA "umol/ml" "/" "timetable" 2 1
"81" "//timetableStepFunction1" 2.6 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"82" "//position/locationTable1" 2.7 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"83" "//timetable1" 2.7 5.86 NA "umol/ml" "/" "timetable" 2 1
"84" "//timetableStepFunction1" 2.7 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"85" "//position/locationTable1" 2.8 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"86" "//timetable1" 2.8 6.04 NA "umol/ml" "/" "timetable" 2 1
"87" "//timetableStepFunction1" 2.8 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"88" "//position/locationTable1" 2.9 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"89" "//timetable1" 2.9 6.22 NA "umol/ml" "/" "timetable" 2 1
"90" "//timetableStepFunction1" 2.9 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"91" "//position/locationTable1" 3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"92" "//timetable1" 3 6.4 NA "umol/ml" "/" "timetable" 2 1
"93" "//timetableStepFunction1" 3 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"94" "//position/locationTable1" 3.1 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"95" "//timetable1" 3.1 6.58 NA "umol/ml" "/" "timetable" 2 1
"96" "//timetableStepFunction1" 3.1 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"97" "//position/locationTable1" 3.2 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"98" "//timetable1" 3.2 6.76 NA "umol/ml" "/" "timetable" 2 1
"99" "//timetableStepFunction1" 3.2 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"100" "//position/locationTable1" 3.3 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"101" "//timetable1" 3.3 6.94 NA "umol/ml" "/" "timetable" 2 1
"102" "//timetableStepFunction1" 3.3 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"103" "//position/locationTable1" 3.4 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"104" "//timetable1" 3.4 7.12 NA "umol/ml" "/" "timetable" 2 1
"105" "//timetableStepFunction1" 3.4 1 NA "umol/ml" "/" "timetableStepFunction" 3 1
"106" "//position/locationTable1" 3.5 9.33 NA "umol/ml" "//position" "locationTable" 1 1
"107" "//timetable1" 3.5 7.3 NA "umol/ml" "/" "timetable" 2 1
